Date,World Equity (ACWI),Global Bonds (Global Agg)
2019-06-30,0.064904,0.026012
2019-07-31,0.000678,-0.005423
2019-08-31,-0.022098,0.019427
2019-09-30,0.022459,-0.010395
2019-10-31,0.02739,0.008559
2019-11-30,0.02336,-0.007329
2019-12-31,0.03442,0.006508
2020-01-31,-0.014385,0.011507
2020-02-29,-0.074894,0.005388
2020-03-31,-0.134099,-0.019713
2020-04-30,0.09829,0.018743
2020-05-31,0.050931,0.003641
2020-06-30,0.029406,0.010693
2020-07-31,0.053581,0.026797
2020-08-31,0.060255,-0.001019
2020-09-30,-0.029508,-0.003989
2020-10-31,-0.022272,0.002049
2020-11-30,0.117609,0.019706
2020-12-31,0.046873,0.016955
2021-01-31,-0.003086,-0.015039
2021-02-28,0.022888,-0.019787
2021-03-31,0.028537,-0.015327
2021-04-30,0.042459,0.012908
2021-05-31,0.014719,0.00581
2021-06-30,0.012609,-0.005683
2021-07-31,0.009092,0.012319
2021-08-31,0.021741,-0.004098
2021-09-30,-0.04227,-0.018702
2021-10-31,0.053943,-0.001334
2021-11-30,-0.023075,-0.002863
2021-12-31,0.038879,-0.00201
2022-01-31,-0.045472,-0.022535
2022-02-28,-0.030603,-0.011355
2022-03-31,0.019412,-0.025966
2022-04-30,-0.080678,-0.058136
2022-05-31,0.00447,0.00381
2022-06-30,-0.081069,-0.030691
2022-07-31,0.070688,0.020358
2022-08-31,-0.043643,-0.038891
2022-09-30,-0.093946,-0.049086
2022-10-31,0.063472,-0.009671
2022-11-30,0.083363,0.044434
2022-12-31,-0.0461,0.010402
2023-01-31,0.075047,0.0303
2023-02-28,-0.033206,-0.034784
2023-03-31,0.033326,0.03322
2023-04-30,0.015687,0.004431
2023-05-31,-0.010476,-0.020699
2023-06-30,0.057843,0.001617
2023-07-31,0.03596,0.004914
2023-08-31,-0.029077,-0.013173
2023-09-30,-0.042798,-0.028168
2023-10-31,-0.025441,-0.014401
2023-11-30,0.088869,0.052308
2023-12-31,0.048128,0.040373
2024-01-31,0.002751,-0.013761
2024-02-29,0.045076,-0.011866
2024-03-31,0.03263,0.00513
2024-04-30,-0.035503,-0.024997
2024-05-31,0.045754,0.011124
2024-06-30,0.020378,0.004236
2024-07-31,0.015391,0.026388
2024-08-31,0.024972,0.023501
2024-09-30,0.02197,0.016062
2024-10-31,-0.020912,-0.032172
2024-11-30,0.040325,0.00276
2024-12-31,-0.026582,-0.018926
2025-01-31,0.031404,0.004258
2025-02-28,-0.002971,0.011118
2025-03-31,-0.036746,0.006316
2025-04-30,0.005155,0.027432
2025-05-31,0.056928,-0.001131
2025-06-30,0.048065,0.018462
2025-07-31,0.010575,-0.013301
2025-08-31,0.026778,0.012816
2025-09-30,0.035971,0.007344
2025-10-31,0.022931,-0.003028
2025-11-30,0.000424,0.0018
2025-12-31,0.008929,0.006289
2026-01-31,0.028341,0.006465
2026-02-28,0.012921,0.01172
2026-03-31,-0.061134,-0.033304
2026-04-30,0.095179,0.01544
2026-05-31,0.046192,0.003064
2026-06-30,-0.00347,-0.005769
